text,sentiment
Sit through the roller coaster plot and enjoy Craven doing what he does best,Rotten
There's nothing here that's remotely spooky or creepy or compelling. This is simply one of the most inert horror films I've ever seen.,Rotten
"It's telling that one of the giddiest scenes (a lycanthropy-powered wrestling match), reaches for inspiration from Teen Wolf Too.",Rotten
"Cursed may as well be retitled Guilty Pleasure, because that's exactly what it is.",Fresh
"Not what you'd expect from the makers of the Scream movies, but it still has it moments; not a lot of them, but a few.",Fresh
"Before it was reworked for a PG-13 it might have been a more interesting movie than the lame, tame and more of the same werewolf yarn that skulked into theaters last week.",Rotten
not quite edgy enough to be cool and it's certainly nowhere near scary enough for most horror fans,Rotten
"Makes you long for the days when teenage werewolves were beady-eyed, slavering versions of hairy-palm jokes.",Rotten
"Poor special effects, a silly looking werewolf and clunky comic writing help to spoil what should have been a fun B-movie.",Rotten
The scariest thing in the movie is a cameo by Scott Baio.,Rotten
"Still, no movie starring Ricci has ever been a total waste - if you're curious, it will be worth a three-buck DVD rental in a few months.",Rotten
It's fun watching the horror conventions unfold though Craven's skillful camera.,Fresh
A stylish and fun homage to a classic horror subgenre.,Fresh
"However flawed this screamer may be, it's still Wes Craven!",Rotten
The Weinsteins screw Craven out of a possibly great horror film.,Rotten
"Messy and disconnected, not scary but not really funny, and nearly completely uninteresting.",Rotten
bears all the hallmarks of a film that has been worked and reworked and reworked again,Rotten
Genre fans and newcomers alike should skip this monstrosity and go rent Ginger Snaps instead.,Rotten
"Christina Ricci wanders around unleashed in a moon-eyed daze, wondering who let this dog out.",Rotten
"When the violence-filled, snarling creature-fest appears to be over, there's another act to go. It should have quit when it was almost a hoot.",Rotten
A werewolf howler with no bite or bark. It's completely scream-free.,Rotten
Cursed opens with a fortune teller bearing bad news.,Rotten
They weren't just scraping the bottom of the barrel here; they were lifting it up to see what gunk clung to its mouldy base.,Rotten
"... the real cursed are ticket buyers expecting a scary ride, which they won't get.",Rotten
"Cursed is no Scream, but it is at least a healthy yelp.",Fresh
There are so many contemptuous things to say about this disastrous Teen Wolf/Lost Boys clone that I'm not sure where to begin.,Rotten
"All of this could have been loose, kitschy fun, but ""Cursed"" is too self-conscious to get off the ground.",Rotten
